compensation,date,description,employment_type,image_urls,images,title,url
"$55,000-$65,000",2019-05-17,"
        ,
KELRA Consultants is seeking a talented Jr. Architect. The ideal candidate should have a solid experience in building envelope and façade restoration.,
,
Requirements,
• Bachelor’s degree in Architecture or Architectural Technology,
• Excellent organizational and project management skills,
• Minimum 3 years of experience,
• Field experience necessary,
,
Technical Knowledge,
,
Building Envelopes,
Façade Restoration/Repairs,
FISP (LL 11/98) Inspections/Reports,
Waterproofing/Roof Replacement,
Door/Window Replacement,
Building Condition Assessments,
Pre-Construction Surveys,
Alteration Reviews,
,
Preferred Skills,
• Working knowledge of NYC Building Codes,
• AutoCAD skills,
• Strong technical writing and communication skills,
• Strong technical and detailing skills,
• Ability to efficiently manage multiple medium-sized projects,
• Ability to efficiently work on projects independently or as part of a team    ",full-time,,,JR ARCHITECT,https://newyork.craigslist.org/wch/egr/d/new-york-city-jr-architect/6891541562.html
good salary,2019-05-13,"
        ,
SKETCHER,
HVAC Mechanical Firm seeking a skilled mechanical sketcher/draftsman who can draft sheet metal shop drawing, piping including hydronic piping and refrigeration, risers, control wiring diagram, for commercial NYC Projects. Create and/or modify existing engineering designs and comments, as built drawings. ,
Ensure drawings and designs meet project deadlines,
-Accurate and complete drawings,
-Meet project schedule,
Qualifications:,
-AutoCAD 2015/Mechanical design experience,
-Experience in mechanical design either in design or installation/construction.,
 ,
Please send your resume to schedule an interview,
    ",full-time,,,HVAC DRAFTER,https://newyork.craigslist.org/que/egr/d/jamaica-hvac-drafter/6887646103.html
Commensurate with experience and criteria indicated.,2019-05-13,"
        ,
In our small Midtown Manhattan office environment, every team member works directly with the principal--and gains exposure to all aspects of architectural and interior design practice. Our portfolio reflects diverse projects that range from ground-up development and corporate interiors to brownstones, restaurants, and places of worship. ,
,
We're looking to hire a technically adept Intermediate Architect capable of assuming some project management responsibilities. The role will require the following skill set and characteristics:,
,
4 -- 6 years of experience and strong technical skills (design and drawing).,
Proficiency in Revit design and production. ,
Strong written and oral communication skills.,
Self-motivated, dedicated, detail-oriented, adaptable, and efficient.,
Site survey and construction documentation experience.,
Some flexibility to put in extra hours when needed.,
Knowledge of New York City zoning codes, building codes, and DOB permit application process desirable.,
Bachelor's degree in Architecture. ,
,
    ",full-time,,,Project Coordinator / Intermediate Architect,https://newyork.craigslist.org/mnh/egr/d/new-york-city-project-coordinator/6887721422.html
Negotiable,2019-05-13,"
        ,
Established mid-sized NYC architectural firm is seeking Architects to join our dynamic, multi-disciplinary team. Applicants should be highly motivated and demonstrate design sensibility and technical skills. Successful candidates will work closely with senior staff and principals on projects of various types.,
,
Skills & Qualifications:,
,
- Capable of developing a full set of construction documents, with clear supervisor instructions,
- Strong knowledge in AutoCAD, Revit, and SketchUp,
- Ideally possesses good design and visualization skills with mature graphic sense,
- Bachelor’s Degree in Architecture,
- Knowledge of NYC regulatory environment, including building cods, DOB, and zoning is ideal,
- 4 years minimum experience required! This is NOT an internship or entry-level position for recent graduates. Prior experience is a must!,
,
,
Responsibilities:,
,
- Preparation of as-built drawings, presentation drawings, and construction documents,
- Join seniors and principals in the presentation of design strategies to clients,
- Work with team members in the production of contract and proposal documents,
- Occasional site visits,
- Perform other duties and responsibilities as required,
,
,
The ideal candidate will:,
,
- Possess excellent problem solving and decision-making skills,
- Thrive in a fast-paced environment and have the ability to multi-task,
- Be detail-oriented, efficient, and adaptable to changing deadlines and priorities,
- Have strong organizational skills, communication skills, and project management skills,
- Demonstrate enthusiastic commitment to our team-focused environment,
- Have a willingness to learn and take direction from Seniors,
- Have experience working on a wide range of project types,
- Must be eligible to work in the United States.,
,
Please send resume and portfolio, including examples of construction documents    ",full-time,,,Architect,https://newyork.craigslist.org/mnh/egr/d/new-york-city-architect/6887745012.html
The salary is based on level of experience.,2019-05-11,"
        ,
Architecture Design Firm is looking to fill an Architectural Designer position. The ideal candidate should have 2+ years of design experience in residential and commercial building.,
,
The primary duties will be to provide project participation in all phases of design including Concept Design, Design Development, Construction Documents and Construction Administration. The candidate will be expected to understand and develop aspects of working drawings and details.,
,
Qualifications include:,
-- Degree in Architecture.,
-- Excellent design and graphic skills, and proficiency in AutoCAD, Revit and other rendering and graphic programs are preferable.,
-- Familiarity with NYC zoning and building code is a plus,
-- Working knowledge of expediting/ filing procedures with DOB is a plus.,
-- Excellent verbal and written communication skills,
-- Excellent organizational and time management skills,
,
,
    ",full-time,,,Architectural Designer,https://newyork.craigslist.org/que/egr/d/flushing-architectural-designer/6886918177.html
We can offer a competitive salary and benefit package.,2019-05-12,"
        ,
We are an award-winning NYC-based small architectural design studio with a diverse portfolio of work that includes college libraries, film production studios, learning environments, performance spaces and select private residential work.  ,
,
While our portfolio of work is diverse, our design team, our projects and our clients are judiciously chosen.  We maintain the highest standards of aesthetic integrity, but our priority is serving the unique needs of our clients and the various communities of stakeholders whose lives we hope to improve through our work.  We take pride in the thoughtful and cost-effective solutions we’re able to deliver for our clients.,
,
We are currently seeking exceptional candidates to join our growing team in the position of full-time salaried project architect/project manager.  ,
,
Ideal candidates will have a minimum of five years professional experience with all project phases; from conceptual design, to construction administration.  Please be able to demonstrate project management skills as well as the ability to oversee multiple projects.  Experience with a variety of project types is preferred.  Experience with public work, academic, institutional and/or library projects is especially valuable.  Construction document proficiency and excellent written and verbal communication skills are required.  ,
,
While our office is a collaborative environment, we are seeking highly motivated individuals capable of self-directed and proactive contributions.  Our studio utilizes mac-based software.  Experience with Autocad and/or Vectorworks is preferred but not required.   Most of our work is in the New York metropolitan area.  As such, candidates should have knowledge of local building codes and standard procedures.   ,
,
Interested candidates can view our work at ,  ,
,
Please indicate where you saw this posting and send your cover letter, resume and work samples via email.,
,
Our office is dog-friendly and we hope you are too. ,
,
Please understand we are only able to interview candidates who currently reside in the New York City area.  Phone calls and/or drop-ins are not welcome.,
,
We look forward to seeing your work.,
    ",full-time,,,Architect; project manager/job captain,https://newyork.craigslist.org/mnh/egr/d/new-york-city-architect-project-manager/6887205060.html
The salary is based on level of experience.,2019-05-12,"
        ,
Job Description:,
,
We are currently seeking an inspector to join our team to perform special inspection on New York City construction projects.,
,
Duties and Responsibilities:,
- Review construction documents and shop drawings.,
- Perform special inspection for residential and commercial buildings in New York City.,
- Prepare reports on inspection activities, file documentation and complete required technical report forms in accordance with New York City Building Codes.,
- Coordinate with owners, contractors, and engineers.,
,
Skills and Qualifications:,
- High School Diploma is required. Bachelor’s degree or higher is preferred.,
- 3+ years of related work experience as a construction or special inspector.,
- Holding and/or be able to obtain the required ICC certification within three months of hire.,
- Excellent verbal and written communication skills,
- Ability to effectively work independently and collaboratively in a team environment,
- Must be eligible to work in the United States,
    ",full-time,,,Construction Inspector / Special Inspector,https://newyork.craigslist.org/que/egr/d/flushing-construction-inspector-special/6887359877.html
The salary is based on level of experience.,2019-05-11,"
        ,
Job Description:,
,
We are currently seeking structural engineers at multiple levels to join our team. As a structural engineer, you will work with other team members in our highly collaborative environment to assure that designs are developed in accordance with appropriate codes and standards, quality control objectives are achieved, and project goals are met within the schedule and budget. This is an outstanding opportunity for a structural engineer to work on a variety of high-profile projects throughout the region. ,
,
Duties and Responsibilities:,
,
- Coordinate with architects, contractors, owners, and other engineers from the initial planning stages through final construction.,
- Determine design criteria using relevant codes and standards.,
- Analyze and/or prepare models and calculations for various structural elements and systems by using various software and/or hand calculations.,
- Develop contract documents, including construction drawings and technical specifications,
- Produce schematic and detailed designs and evaluation of planning and concept alternatives,
- Review shop drawings, RFI's.,
- Perform field inspections and write inspection reports.,
,
Skills and Qualifications:,
,
- Familiar with latest version of AutoCAD, Revit, ETABS, SAP2000, SAFE, RAM, Excel.,
- Excellent verbal and written communication skills,
- Ability to effectively work independently and collaboratively in a team environment,
- Must be eligible to work in the United States,
,
Entry Level Candidates:,
- Bachelor’s degree in Civil or Structural Engineering.,
,
Intermediate Level Candidates:,
- Master’s degree in Civil or Structural Engineering.,
- 3+ years of related work experience in concrete or steel framing building structural design, support-of-excavation and foundation system design, steel or concrete rebar shop drawing design, construction support design and field inspection.,
,
Advance Level Candidates:,
- Master’s degree in Civil or Structural Engineering.,
- 8+ years of related work experience in concrete or steel framing building structural design, support-of-excavation and foundation system design, steel or concrete rebar shop drawing design, construction support design and field inspection.,
- NYS PE License,
,
,
,
    ",full-time,,,Structural Engineer,https://newyork.craigslist.org/que/egr/d/flushing-structural-engineer/6886907326.html
Compesation will be paid based on experience,2019-05-13,"
        ,
We are a construction company and our main services are fabrication and installation of metals structures and miscellaneous. We are currently seeking for an Experienced Steel Detailer.,
,
Applicants must be:,
,
Proficient use in AutoCAD and SDS2,
Experience in steel detailing,
Able to read shop drawings ,
Be familiar with materials of metals fabrication,
,
To apply, please send curriculum to christian@romaironworkers.com,
,
Salary will be based on experience.,
    ",full-time,,,STEEL DETAILER POSITION,https://newyork.craigslist.org/brk/egr/d/long-island-city-steel-detailer-position/6887798083.html
Based on experience,2019-05-11,"
        ,
New York Architectural firm Seeking to fill positions for Full-time Junior Architect. Work directly under licensed professional.   ,
,
We seek motivated, bright, and responsible individuals with:,
• Strong communications skills,
• Working towards or possess a bachelor and/or master degree in Architecture,
• Detail oriented and organized,
• Ability to work independently,
• Willing to learn,
• Skilled in Collaboration and able to take Direction from the Team,
,
Software Requirements: ,
• AutoCAD a must,
• Sketchup,
• Microsoft Office,
• Photoshop,
,
,
Please send your resume, examples of your work and cover letter with salary requirements.    ",full-time,,,ARCHITECTURAL DESIGNER,https://newyork.craigslist.org/que/egr/d/architectural-designer/6886786284.html
Commision Plus,2019-05-11,"
        ,
Now hiring kitchen designers. Must be proficient in CAD.,
TOP COMMISSIONS PAID. Full or part time position.,
Immediate openings.    ",employee's choice,,,KITCHEN DESIGNER,https://newyork.craigslist.org/wch/egr/d/white-plains-kitchen-designer/6886853036.html
